iter	RMSE
135	0.2048473629
136	0.2047845948
137	0.2048704507
138	0.2047916889
139	0.2046915772
140	0.2046893319
141	0.2044979406
142	0.2043936265
143	0.204296938
144	0.2042729511
145	0.2042323982
146	0.2043448059
147	0.2043227816
148	0.2042676493
149	0.2043099295
150	0.2041555878
151	0.2041208073
152	0.2040720671
153	0.2039891144
154	0.2037970026
155	0.2038184379
156	0.2039019961
157	0.2037883571
158	0.2038434202
159	0.2036102258
160	0.2035834917
161	0.2035908876
162	0.2037288931
163	0.2036808379
164	0.2036285023
165	0.2035322332
166	0.2036185305
167	0.2034202106
168	0.2035306137
169	0.2034314488
170	0.2032712613
171	0.20326936
172	0.2031537727
173	0.2031820255
174	0.2032305342
175	0.2032160328
176	0.2032221857
177	0.2030449862
178	0.2030174366
179	0.2028927445
180	0.2028851318
181	0.2029279924
182	0.2027721994
183	0.2027909653
184	0.2028328798
185	0.2027645976
186	0.2026702247
187	0.202615862
188	0.2025387979
189	0.2025462659
190	0.2026168996
191	0.2024695138
192	0.2024957963
193	0.2024482322
194	0.2024444539
195	0.2023174889
196	0.2025061388
197	0.202477974
198	0.2024401782
199	0.2024150761
200	0.2022886589
201	0.2021999406
202	0.2021912315
203	0.2021715413
204	0.2021207444
205	0.2020702703
206	0.2021154423
207	0.2019103736
208	0.2018849592
209	0.2018307356
210	0.2018311832
211	0.2018455543
212	0.2017786174
213	0.2018253781
214	0.2019849092
215	0.2018451711
216	0.2018655348
217	0.2016941035
218	0.2015635862
219	0.2015862237
220	0.2014138838
221	0.2013603139
222	0.2013445489
223	0.2014561922
224	0.2015059769
225	0.2014165144
226	0.2013576997
227	0.2012975155
228	0.201146922
229	0.2012160997
230	0.2011076199
231	0.2010009228
232	0.2009301496
233	0.2009088275
234	0.2009243349
235	0.2008535523
236	0.2008374914
237	0.2008575283
238	0.2008304674
239	0.200685636
240	0.2006368024
241	0.2006262629
242	0.2006228383
243	0.2005246764
244	0.2005064331
245	0.20046929
246	0.2004810617
247	0.2003756067
248	0.2003313122
249	0.2002663996
250	0.2001960369
251	0.2002015021
252	0.2001400863
253	0.2000673167
254	0.2000844297
255	0.2001409604
256	0.2002502364
257	0.2001876711
258	0.2003619648
259	0.2004113271
260	0.2004133663
261	0.2003652424
262	0.2004301089
263	0.2003280478
264	0.2003211716
265	0.2002410778
266	0.2001775339
267	0.2002012364
268	0.2001465861
269	0.2001621245
270	0.2000738201
271	0.2000728082
272	0.1999724161
273	0.1999160031
274	0.1999097961
275	0.2000531972
276	0.2000324314
277	0.200012974
278	0.2000537937
279	0.200067391
280	0.2000392079
281	0.199987871
282	0.1999483657
283	0.2001349764
284	0.200102691
285	0.2000535909
286	0.2000977213
287	0.2000973051
288	0.2000713568
289	0.2000249495
290	0.2001077125
291	0.2000131577
292	0.2000146461
293	0.1999943459
294	0.2000240097
295	0.2001484324
296	0.2001337865
297	0.2001617742
298	0.2002590254
299	0.2001864246
300	0.2001939378
301	0.2001708886
302	0.2001179268
303	0.200070799
304	0.200103763
305	0.2001628267
306	0.2002208032
307	0.2001574801
308	0.2001332922
309	0.2001345294
310	0.2001912496
311	0.2002099527
312	0.2002291808
313	0.2002211033
314	0.2002253014
315	0.2001828094
316	0.2001429406
317	0.2001619364
318	0.2002106505
319	0.2002098912
320	0.2002539573
321	0.2002712307
322	0.2002728171
323	0.2002698859
324	0.2002657424
325	0.2001922177
326	0.2001633474
327	0.2001686985
328	0.2002286392
329	0.2002043937
330	0.2001499673
331	0.2001775598
332	0.2002513159
333	0.2002883228
334	0.2002872478
335	0.2003772301
336	0.2002890066
337	0.2003817248
338	0.2003999824
339	0.2004381716
340	0.2004346874
341	0.2004529693
342	0.2005446244
343	0.2005661405
344	0.2005594477
345	0.2005258847
346	0.2006746133
347	0.2007019884
348	0.200757661
349	0.2008697878
350	0.2010481226
351	0.2010788526
352	0.2010699606
353	0.2010952934
354	0.2011050283
355	0.2011195173
356	0.2011103101
357	0.2011118967
358	0.2011243802
359	0.2010134215
360	0.2009608735
361	0.2008739582
362	0.2008693049
363	0.2008613196
364	0.2008449108
365	0.2008425315
366	0.2008426571
367	0.2008142967
368	0.200842173
369	0.2008325743
370	0.2008651444
371	0.2009280663
372	0.2009378549
373	0.200917033
374	0.2009056663
375	0.2009191193
376	0.200976949
377	0.2009008997
378	0.2008745398
379	0.2008682226
380	0.2009946601
381	0.2009884666
382	0.2009655449
383	0.2010721995
384	0.201108909
385	0.2011318147
386	0.2011831127
387	0.2012656413
388	0.2012329686
389	0.201321488
390	0.2013510555
391	0.2013181958
392	0.2012878167
393	0.2012796715
394	0.2012489887
395	0.201254683
396	0.2012518004
397	0.201264941
398	0.2011964675
399	0.2011431587
400	0.2012202046
401	0.2012570745
402	0.2012321597
403	0.2013044067
404	0.2013307321
405	0.2013137143
406	0.2013872003
407	0.2012223499
408	0.2012241937
409	0.2012027724
410	0.2011361103
411	0.2011072647
412	0.2010878739
413	0.2010724921
414	0.2010875134
415	0.2010598197
416	0.2010648096
417	0.2010883762
418	0.2011886724
419	0.2012520369
420	0.2011936303
421	0.2011637
422	0.2011413641
423	0.2011335878
424	0.2011138874
425	0.2012446893
426	0.2012701272
427	0.2012949083
428	0.2012826422
429	0.2013638505
430	0.2013013889
431	0.2012157115
432	0.2013540045
433	0.201363554
434	0.2013277363
435	0.2013264644
436	0.2013267695
437	0.2012631706
438	0.2013260885
439	0.201346726
440	0.2014683238
441	0.2014757868
442	0.201479335
443	0.2014482705
444	0.2013602635
445	0.2013862987
446	0.2013576602
447	0.2013595339
448	0.2013159801
449	0.2014105417
450	0.2014375733
451	0.2013793184
452	0.2014145105
453	0.201517821
454	0.2015251709
455	0.2014992564
456	0.2015154919
457	0.2015170783
458	0.2015075621
459	0.201549677
460	0.2015762051
461	0.2016588542
462	0.2016627871
463	0.2016759996
464	0.2016910393
465	0.2017253036
466	0.201709314
467	0.2017222193
468	0.2017447211
469	0.2017993879
470	0.2018060471
471	0.2018008712
472	0.2018468594
473	0.2018283894
474	0.2018438993
475	0.2018269998
476	0.2017903644
477	0.2017803328
478	0.2018202972
479	0.2017922982
480	0.2018652222
481	0.2019045852
482	0.2019031425
483	0.2018015826
484	0.2018366869
485	0.2018832531
486	0.2018597941
487	0.2018348605
488	0.2018161072
489	0.2018368089
490	0.2018768749
491	0.2018748999
492	0.2018304905
493	0.2017300433
494	0.2017573412
495	0.2019081291
496	0.2018868002
497	0.2019159977
498	0.2018574384
499	0.2018678264
500	0.2018664011
501	0.201865406
502	0.2018762415
503	0.201884131
504	0.2019050978
505	0.201952486
506	0.2019174655
507	0.2019042189
508	0.2019445999
509	0.2019708203
510	0.2019839484
511	0.201999512
512	0.2020514656
513	0.2020674797
514	0.2020411561
515	0.2020463247
516	0.2020621971
517	0.2020709048
518	0.2020370891
519	0.2020427024
520	0.2020965004
521	0.2020772019
522	0.2020680837
523	0.2020946066
524	0.2021074413
525	0.2021160225
526	0.2021363917
527	0.2021804513
528	0.2021902314
529	0.2021684516
530	0.2022688217
531	0.2022739245
532	0.2023016363
533	0.2022832
534	0.2023179012
535	0.2023516341
536	0.2023679376
537	0.2023612122
538	0.2022858752
539	0.2023682067
540	0.2023430708
541	0.2023510811
542	0.2023629669
543	0.2023690525
544	0.2023679795
545	0.2023517971
546	0.2024110884
547	0.2024690333
548	0.2024923728
549	0.2025126175
550	0.2024769622
551	0.2024863538
552	0.2024956378
553	0.2025394388
554	0.2025004674
555	0.2026100988
556	0.2026178103
557	0.2026103092
558	0.2026596481
559	0.2026067158
560	0.2026408708
561	0.2026468372
562	0.2025482878
563	0.2025482999
564	0.2025718239
565	0.2025860966
566	0.2026036201
567	0.2025874086
568	0.2025497579
569	0.2025631136
570	0.2025935859
571	0.2025426089
572	0.2024949562
573	0.2025323121
574	0.2025984893
575	0.2026001849
576	0.202570759
577	0.2025535025
578	0.2025564856
579	0.2026281994
580	0.2026336194
581	0.2026821573
582	0.2027052656
583	0.2027559602
584	0.2027484258
585	0.2028103803
586	0.202813954
587	0.2028050696
588	0.2027995013
589	0.2028403818
590	0.2028699466
591	0.2028675881
592	0.2027849171
593	0.2027800439
594	0.2028253744
595	0.2028377235
596	0.2028608039
597	0.2028400351
598	0.2028265877
599	0.2028561236
600	0.2028903605
601	0.2028533182
602	0.2028546398
603	0.2027719248
604	0.2027766981
605	0.2028379742
606	0.2028975036
607	0.2028528111
608	0.202846006
609	0.202883223
610	0.2029199748
611	0.20299692
612	0.2030068245
613	0.2030105285
614	0.2030189292
615	0.20307094
616	0.2030797594
617	0.2030704447
618	0.2030491897
619	0.2030559608
620	0.2031546993
621	0.2031725753
622	0.2031905483
623	0.2032847892
624	0.2033399298
625	0.2033667889
626	0.2034215728
627	0.203462705
628	0.2034644409
629	0.2034646962
630	0.2035151698
631	0.2035055856
632	0.2035274948
633	0.2035614884
634	0.2035439071
635	0.2034497736
636	0.2034423362
637	0.2034249217
638	0.2034738172
639	0.2034791374
640	0.2034786107
641	0.2034810444
642	0.2034093714
643	0.2033996307
644	0.2034657512
645	0.2034605411
646	0.2034476606
647	0.2034604505
648	0.2034161976
649	0.203433239
650	0.2033712199
651	0.2034019676
652	0.2034348577
653	0.2034675279
654	0.2034396783
655	0.2034626858
656	0.2035006195
657	0.2034821184
658	0.2035095793
659	0.203450399
660	0.203417838
661	0.2033608014
662	0.2033841006
663	0.2033738111
664	0.2032850643
665	0.2032921208
666	0.2033164159
667	0.203297734
668	0.2032880401
669	0.2032838225
670	0.2032989901
671	0.2033781965
672	0.2033297632
673	0.2033320139
674	0.2033131143
675	0.2032858558
676	0.2032469111
677	0.2032283607
678	0.2032321817
679	0.2032622051
680	0.2032713092
681	0.203258285
682	0.2032697917
683	0.2032991082
684	0.2033144131
685	0.2033229592
686	0.2033016452
687	0.203337224
688	0.203405256
689	0.2034127062
690	0.2034195244
691	0.2034680662
692	0.2034655431
693	0.2034670144
694	0.2035227879
695	0.2034890394
696	0.2034783268
697	0.2035399776
698	0.2035093529
699	0.2035550371
700	0.2036077053
701	0.2035716154
702	0.2036080933
703	0.2036389297
704	0.2037382328
705	0.2037797985
706	0.2037095846
707	0.2036849585
708	0.2037390428
709	0.2037669112
710	0.20379742
711	0.2037993889
712	0.2038124084
713	0.2038105694
714	0.2037742497
715	0.2037629619
716	0.2037811274
717	0.2037743246
718	0.2037983642
719	0.2037928483
720	0.2037993772
721	0.2038515237
722	0.2038324697
723	0.2038594636
724	0.2038457857
725	0.2038704785
726	0.2039173553
727	0.2038793645
728	0.2038632235
729	0.203865029
730	0.2038858389
731	0.2039206348
732	0.2039148397
733	0.2039665271
734	0.2039859885
735	0.2039991546
736	0.2040069315
737	0.2040295789
738	0.204058092
739	0.2040074166
740	0.2040061618
741	0.2039824539
742	0.2040003851
743	0.2040165424
744	0.2039968726
745	0.2039774627
746	0.2040116928
747	0.2040766928
748	0.2040678266
749	0.2040856276
750	0.2041202866
751	0.2041603134
752	0.2041437147
753	0.2041325086
754	0.2041569198
755	0.2041663718
756	0.2041094762
757	0.2040792894
758	0.2041257362
759	0.2041670685
760	0.2042126243
761	0.2041894165
762	0.2042090436
763	0.2042224519
764	0.2042559157
765	0.2041998776
766	0.204237312
767	0.2042597987
768	0.2042799016
769	0.204264201
770	0.2042574906
771	0.2042180992
772	0.2042257772
773	0.2042181943
774	0.2042218413
775	0.2042556276
776	0.204271391
777	0.2042494788
778	0.2042722734
779	0.2043146534
780	0.2043149957
781	0.2043148131
782	0.2042413251
783	0.2042400635
784	0.204274994
785	0.2042957491
786	0.2042888322
787	0.2042825168
788	0.2042894972
789	0.2042999909
790	0.2042919888
791	0.2043478702
792	0.2043629978
793	0.2043805374
794	0.2044069827
795	0.2044416212
796	0.2044425373
797	0.2044236875
798	0.204437439
799	0.2044250624
800	0.2044166457
801	0.2043743981
802	0.2043740509
803	0.2043816689
804	0.2043494416
805	0.2043779822
806	0.2044077848
807	0.2044106959
808	0.2044223995
809	0.2044446893
810	0.204494194
811	0.2044740353
812	0.2044460079
813	0.2043809889
814	0.2043859413
815	0.2044243144
816	0.2044119328
817	0.2043928023
818	0.2043867621
819	0.2044032408
820	0.2044263011
821	0.2044379837
822	0.2044394592
823	0.2044382388
824	0.2044621302
825	0.2044548789
826	0.2044870496
827	0.2045202233
828	0.2045106245
829	0.2044924098
830	0.2044630896
831	0.2044334819
832	0.2044311254
833	0.2044292406
834	0.2045011213
835	0.2045568866
836	0.2045747307
837	0.2045943761
838	0.204560504
839	0.2045812313
840	0.2045810532
841	0.2045920108
842	0.2045646875
843	0.2045807566
844	0.2046080561
845	0.2046418914
846	0.2046407656
847	0.204680972
848	0.2046640683
849	0.2046868272
850	0.2046913825
851	0.2047100459
852	0.2047678465
853	0.2047575009
854	0.2047529016
855	0.2047333746
856	0.2047672078
857	0.2047666505
858	0.2047639329
859	0.2047524543
860	0.2047565501
861	0.2047332971
862	0.2047171976
863	0.2047322265
864	0.2047402105
865	0.2047264639
866	0.2047290215
867	0.2047603491
868	0.2047431127
869	0.2047617635
870	0.2047573985
871	0.2048010079
872	0.2048154029
873	0.2048008649
874	0.2047944016
875	0.2047970542
876	0.2047929826
877	0.2048153202
878	0.2047835828
879	0.2047382287
880	0.2047537159
881	0.2047560263
882	0.2047488844
883	0.2047440679
884	0.2047235374
885	0.2047339887
886	0.2047400652
887	0.2047343785
888	0.2047663402
889	0.2047745912
890	0.2047550654
891	0.2047810569
892	0.2048105586
893	0.2048065964
894	0.2047996248
895	0.2048228479
896	0.204806629
897	0.2047908624
898	0.204805514
899	0.204805397
900	0.2048104323
901	0.204802224
902	0.2048095307
903	0.2047695319
904	0.2047750193
905	0.2047821008
906	0.2047800442
907	0.2048109418
908	0.2048648388
909	0.2048449812
910	0.2048591236
911	0.2049079089
912	0.2048945088
913	0.2049052631
914	0.2048915576
915	0.2049048887
916	0.2049062727
917	0.2049120821
918	0.2049058343
919	0.2049373373
920	0.2049479563
921	0.2049434785
922	0.2049362125
923	0.2049387953
924	0.2049561676
925	0.2049675195
926	0.2049728021
927	0.2049672564
928	0.2050238148
929	0.2050539602
930	0.2051087891
931	0.2051135297
932	0.2051274511
933	0.2051602739
934	0.205137342
935	0.2051475748
936	0.2051403559
937	0.2051704087
938	0.2051861198
939	0.2052107498
940	0.2051873559
941	0.2051885448
942	0.2052245724
943	0.2052306356
944	0.2052393337
945	0.205270518
946	0.2052657448
947	0.2052861981
948	0.20529807
949	0.2053037185
950	0.2053160379
951	0.2053067725
952	0.2053340714
953	0.2053154305
954	0.2052976167
955	0.2052916694
956	0.2053031714
957	0.2052806217
958	0.2053105546
959	0.2053009329
960	0.2053321622
961	0.2053377049
962	0.2053746148
963	0.205393924
964	0.205395671
965	0.2053718769
966	0.2053889516
967	0.2053992392
968	0.2053936408
969	0.205410138
970	0.2054054749
971	0.2054084339
972	0.2054213676
973	0.205447113
974	0.2054599959
975	0.2054779552
976	0.2054756013
977	0.2054611515
978	0.2054955358
979	0.2055562401
980	0.2055706116
981	0.205509403
982	0.2055024614
983	0.2055024543
984	0.2055190532
985	0.205504665
986	0.2055174486
987	0.2054833198
988	0.2054805577
989	0.2054826456
990	0.2054750865
991	0.2055149399
992	0.2054932592
993	0.2054561674
994	0.2054774374
995	0.2054789425
996	0.2054932974
997	0.2055007577
998	0.205522157
999	0.2055433321
